아직 3분 시작 된 건 아니죠 ? 그렇죠 ? ||| Allison Hunt : My three minutes has n't started yet , has it ?
크리스 앤더슨 : 네 , 맘대로 시작 하실 수 없습니다 . ||| Chris Anderson : No , you ca n't start the three minutes .
3분 다시 설정 해주세요 , 이건 반칙 입니다 . ||| Reset the three minutes , that 's just not fair .
앨리슨 헌트 : 어머나 , 여기 참 냉정하네요 ||| AH : Oh my God , it 's harsh up here .
정말 이지 긴장 되네요 ||| I mean I 'm nervous enough as it is .
하지만 5 주 전 만큼은 아니죠 . ||| But I am not as nervous as I was five weeks ago .
5 주전 에 고 관절 전치 환 ( 골반 교체 ) 수술 을 받았어요 . ||| Five weeks ago I had total hip replacement surgery .
그 수술 이 어떤 것 인지 아시나요 ? ||| Do you know that surgery ?
전기톱 , 전동 드릴 , 정말 끔찍한 것 이 죠 . 하지만 당신 이 데이비드 볼 린스 키라 면 이건 완변 한 진리 이고 , 아름다 움 이 겠죠 . ||| Electric saw , power drill , totally disgusting unless you 're David Bolinsky , in which case it 's all truth and beauty .
네 , 데이비드 , 이 게 당신 골반 이 아니라면 , 진리 이고 아름다 움일 겁니다 . ||| Sure David , if it 's not your hip , it 's truth and beauty .
어쨌든 , 이런 상황 속 에서 저 는 정말 크나큰 깨 닮음 을 얻었어요 . 그래서 크리스 가 저 를 그것 에 관해 이야기 하도록 초대 했구요 . ||| Anyway , I did have a really big epiphany around the situation , so Chris invited me to tell you about it .
하지만 먼저 저 에 관해 두 가지 를 알 아 두셔야 돼요 . ||| But first you need to know two things about me .
단지 두 가지 ||| Just two things .
저 는 캐나다인 이고 , 7 자녀 들 중 막내랍니다 . ||| I 'm Canadian , and I 'm the youngest of seven kids .
현재 , 캐나다 에는 멋진 의료 시스템 이 있어요 . ||| Now , in Canada , we have that great healthcare system .
이 말 은 캐나다인 은 무료 로 새로운 골반 을 가질 수 있다는 겁니다 . ||| That means we get our new hips for free .
그리고 , 7 명중 막내 로서 저 는 어떤 상황 에서도 제일 앞줄 에 서 본 적 이 없어요 . 아시겠죠 ? ||| And being the youngest of seven , I have never been at the front of the line for anything . OK ?
저 는 몇 년 간 을 제 골반 때문 에 고생 했구요 . ||| So my hip had been hurting me for years .
마침내 의사 를 찾아갔어요 , 물론 그건 무료 였죠 ||| I finally went to the doctor , which was free .
그리고 의사 가 정형외과 수술 을 권하더군요 . 물론 무료 죠 . ||| And she referred me to an orthopedic surgeon , also free .
결국 10 개월 , 거의 1년 을 기다린 끝 에 정형외과 의 를 보러 갔죠 . ||| Finally got to see him after 10 months of waiting -- almost a year .
이 것 이 무료 라는 것 에 대한 대가랍니다 . ||| That is what free gets you .
저 는 외과의사 를 만나 , 무료 로 엑스레이 촬영 을 했구요 . 엑스레이 사진 들 을 보게 되었구요 . 그리고 아시다시피 제 가 봐도 제 골반 상태 가 좋지 않다는 것 을 알겠더군요 . 사실 제 가 마케팅 분야 에서 일 하고 있거든요 . ||| I met the surgeon , and he took some free X-rays , and I got a good look at them . And you know , even I could tell my hip was bad , and I actually work in marketing .
그 가 말 하길 , " 앨리슨 , 우리 는 당신 을 수술 할 겁니다 " ||| So he said , `` Allison , we 've got to get you on the table .
당신 골반 을 교체 할 생각 입니다만 , 18 개월 정도 기다리셔야 합니다 . ||| I 'm going to replace your hip -- it 's about an 18-month wait . ''
18 개월 더 요 ||| 18 more months .
전 이미 10 달이 나 기다렸어요 , 그런데 18 개월 을 더 기다려야 한다는 군요 . ||| I 'd already waited 10 months , and I had to wait 18 more months .
아시겠어요 , 그건 너무 긴 시간 이 예요 . 실제 로 테드 를 고려 해서 생각 해 봐도 말 이 죠 . ||| You know , it 's such a long wait that I actually started to even think about it in terms of TEDs .
전 여기 테드 에 서기 위해 새 골반 을 가지 지 않았을 겁니다 . ||| I would n't have my new hip for this TED .
전 아프리카 에서 열릴 테드 글 로 발 을 위해 새 골반 을 가지 지 않았을 거구 요 . ||| I would n't have my new hip for TEDGlobal in Africa .
전 테드 2008 을 위해 새 골반 을 가지 지 않았을 겁니다 . ||| I would not have my new hip for TED2008 .
전 여전히 제 아픈 골반 으로 지탱 하고 있었겠죠 . 그건 정말 실망 스러웠죠 . ||| I would still be on my bad hip . That was so disappointing .
전 진료 실 을 나왔어요 , 그리고 병원 을 걸었답니다 . 그때 제 가 무언가 를 깨 달앗어요 . ||| So , I left his office and I was walking through the hospital , and that 's when I had my epiphany .
이 7 째 중 에 막내 인 제 가 제일 앞 줄 로 나가야 만 했어요 . ||| This youngest of seven had to get herself to the front of the line .
네 맞아요 . ||| Oh yeah .
제 가 보통 캐나다 사람 들 이 어떤지 말 했나요 ? ||| Can I tell you how un-Canadian that is ?
우리 는 그런 식 으로 생각 하지 않죠 . ||| We do not think that way .
우린 그런 것 에 관해 이야기 조차 안 하죠 . 음 .. 그건 아예 관심 밖 이 죠 . ||| We do n't talk about it . It 's not even a consideration .
사실 , 우리 가 외국 으로 여행 중 에서 우리 캐나다인 을 구별 하는 방법 이기도 해 요 ||| In fact , when we 're traveling abroad , it 's how we identify fellow Canadians .
" 당신 뒤 " " 아니요 , 뒤 에 있는 분이요 " ||| `` After you . '' `` Oh , no , no . After you . ''
이 봐요 , 캐나다 사람 인가요 ? " 어머 , 저 두 요 ! 안녕하세요 !" ||| Hey , are you from Canada ? `` Oh , me too ! Hi ! ''
" 와우 ! 반가워요 !" ||| `` Great ! Excellent ! ''
그런데 , 갑자기 어떤 늙은이 를 줄 밖 으로 밀어내겠다고 생각 했어요 . ||| So no , suddenly I was n't averse to butting any geezer off the list .
새로운 골반 을 갖고 싶어하는 70 살 먹은 노인 그래서 골프 나 정원 손질 을 다시 할 수 있는 ||| Some 70-year-old who wanted his new hip so he could be back golfing , or gardening .
아니요 . 맨 앞줄 ||| No , no . Front of the line .
그때 까지 저 는 로비 를 걷고 있었고 , 그리고 물론 제 골반 때문 에 고통스러웠죠 . 저 는 어떤 계시 가 필요했답니다 . ||| So by now I was walking the lobby , and of course , that hurt , because of my hip , and I kind of needed a sign .
그리고 전 그 계시 를 봤어요 . ||| And I saw a sign .
